label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/CONTACT_INFO/url_17	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` In the aftermath of Vietnam , in the aftermath of Iran-Contra , I can understand some people might think that if they plan a coup , they have to bring their lawyers , '' he says .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_18	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It 's an optimistic move in a industry already facing world-wide overcapacity .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_19	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` It became apparent in hearings that there ought to be regulation of leveraged buy-outs of some sort , '' Rep. James Oberstar ( D. , Minn. ) , chairman of the House Aviation Subcommittee , said during the panel 's deliberations .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_20	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It 's easy to get something comparable by simply moving to a higher altitude in the U.S. .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_21	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In another development yesterday , creditors were told that $ 40 million they had expected to become available for implementing a reorganization may not materialize , according to one source .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_22	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In return , the U.K. and France could keep their nuclear weapons .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_23	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In addition , competition for listeners is getting tougher in many ways than when broadcasting here was strictly controlled .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_24	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It is an independent phone company with a service area of 15,000 square miles in southwest New Mexico .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_25	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	Your Sept. 21 article `` It 's So Easy to Get Burned When Buying a Small Firm '' was excellent .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_26	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In a speech to the Mortgage Bankers Association , Mr. Kemp broke the administration 's public silence on the Fed and complained that `` interest rates are too high . ''	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_27	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It suddenly dawns on Mr. Hammack that rebuilding the house in Los Gatos , an affluent community in Santa Clara County , may cost more than Aetna 's policy will pay .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/DISEASE_1	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	The $ 2.38 billion Dalkon Shield Claimants Trust was established as part of A.H. Robins ' bankruptcy-reorganization plan to resolve injury claims arising from use of the shield .	injury	[('/DISEASE', 0.974)]	[('/DISEASE', 0.974), ('/EVENT', 0.411), ('/EVENT/WAR', 0.154), ('/SUBSTANCE/DRUG', 0.1), ('/PERSON', 0.095)]	['/DISEASE']
/DISEASE_2	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	Once there , what ways of escape are open to them other than drink , drugs or insanity ?	insanity	[('/DISEASE', 0.349)]	[('/DISEASE', 0.349), ('/PERSON', 0.209), ('/EVENT', 0.143), ('/WORK_OF_ART', 0.087), ('/EVENT/WAR', 0.081)]	['/DISEASE']
/DISEASE_3	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	 Nausea and vomiting are other common side effects .	Nausea	[('/DISEASE', 0.468)]	[('/DISEASE', 0.468), ('/EVENT', 0.156), ('/PERSON', 0.115), ('/ORGANIZATION', 0.108), ('/SUBSTANCE', 0.096)]	['/DISEASE']
/DISEASE_4	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	There is something inherently suspect about Congress 's prohibiting the executive from even studying whether public funds are being wasted in some favored program or other .	wasted	[('/DISEASE', 0.264)]	[('/DISEASE', 0.264), ('/PERSON', 0.2), ('/ORGANIZATION', 0.148), ('/EVENT', 0.107), ('/ORGANIZATION/CORPORATION', 0.092)]	['/DISEASE']
/DISEASE_5	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	The U.S. currency was also changing hands at 142.43 yen , up from 141.70 yen in New York late Thursday .	late	[('/DISEASE', 0.905)]	[('/DISEASE', 0.905), ('/EVENT', 0.216), ('/PERSON', 0.073), ('/EVENT/WAR', 0.053), ('/WORK_OF_ART', 0.04)]	['/DISEASE']
/DISEASE_6	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	Despite that , when the Johns Hopkins scientists compared the gene they had found in the human cancer cells with the Mr. Levine 's p53 gene they found the two were identical ; it turned out that in Mr. Levine 's cancer studies , he had unknowingly been observing a damaged form of p53 -- a cancer-suppressing gene .	cancer cells	[('/DISEASE', 0.286)]	[('/DISEASE', 0.286), ('/PLANT', 0.228), ('/SUBSTANCE', 0.212), ('/ORGANIZATION', 0.097), ('/ORGANIZATION/CORPORATION', 0.088)]	['/DISEASE']
/DISEASE_7	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	The 400-member Alliance of Floor Brokers said the new product , with the $ 5 million minimum , will benefit only big institutional investors and could lead to `` wild spasms of volatility . ''	spasms	[('/DISEASE', 0.867)]	[('/DISEASE', 0.867), ('/SUBSTANCE/DRUG', 0.107), ('/SUBSTANCE', 0.082), ('/PERSON', 0.067), ('/EVENT', 0.064)]	['/DISEASE']
/DISEASE_8	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	The current vaccine for whooping cough , or pertussis , is part of the `` DPT '' ( for diphtheria , pertussis , tetanus ) shot given most infants and young children .	diphtheria	[('/DISEASE', 0.996)]	[('/DISEASE', 0.996), ('/PLANT', 0.146), ('/SUBSTANCE', 0.054), ('/SUBSTANCE/DRUG', 0.023), ('/LANGUAGE', 0.014)]	['/DISEASE']
/DISEASE_9	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	Thomas Jefferson sold Congress on the idea of the decimal system for currency , thus saving Americans the headaches of pounds , shillings and pence .	headaches	[('/DISEASE', 0.975)]	[('/DISEASE', 0.975), ('/PERSON', 0.05), ('/WORK_OF_ART', 0.035), ('/SUBSTANCE', 0.022), ('/PLANT', 0.019)]	['/DISEASE']
/DISEASE_10	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	The release of several economic reports had little impact on the market , including a report that the U.S. trade deficit expanded to a surprisingly wide $ 10.77 billion in August , up from a revised $ 8.24 billion in July .	wide	[('/DISEASE', 0.229)]	[('/DISEASE', 0.229), ('/ORGANIZATION', 0.219), ('/ORGANIZATION/CORPORATION', 0.218), ('/SUBSTANCE', 0.199), ('/PERSON', 0.187)]	['/DISEASE']
/DISEASE_11	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	There is a scene at the end of the first week 's show where Mancuso attends the unveiling of the memorial to his dead partner David .	dead	[('/DISEASE', 0.742)]	[('/DISEASE', 0.742), ('/EVENT/WAR', 0.217), ('/PERSON', 0.113), ('/EVENT', 0.093), ('/GPE', 0.078)]	['/DISEASE']
/DISEASE_12	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	`` Particularly flagrant , '' Mrs. Dole said , `` are the company 's numerous failures to properly record injuries at its Fairless works , in spite of the firm promise it had made in an earlier corporate-wide settlement agreement to correct such discrepancies . ''	injuries	[('/DISEASE', 0.938)]	[('/DISEASE', 0.938), ('/PERSON', 0.13), ('/EVENT', 0.106), ('/SUBSTANCE/DRUG', 0.097), ('/EVENT/WAR', 0.074)]	['/DISEASE']
/DISEASE_13	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	Verbatim quotation , the judge believed , was justified in order to prove points the author had asserted about Mr. Hubbard -- mendacity , bigotry , paranoia and other unlovely traits that could not be persuasively demonstrated without use of Mr. Hubbard 's own words .	paranoia	[('/DISEASE', 0.418)]	[('/DISEASE', 0.418), ('/PERSON', 0.162), ('/ORGANIZATION', 0.119), ('/SUBSTANCE', 0.086), ('/EVENT', 0.085)]	['/DISEASE']
/DISEASE_14	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	It is time-consuming ( the abortion part alone lasts three days , and the clinical part comprises a week 's worth of visits ) , bloody ( one woman in a Swedish trial required a transfusion , although for most it resembles a menstrual period , with bleeding lasting an average of 10 days ) , and painful ( many women require analgesic shots to ease them through ) .	bleeding	[('/DISEASE', 0.951)]	[('/DISEASE', 0.951), ('/EVENT', 0.135), ('/PLANT', 0.112), ('/EVENT/WAR', 0.107), ('/PERSON', 0.056)]	['/DISEASE']
/DISEASE_15	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	Bank Building & amp ; Equipment Corp. of America , which previously said accounting discrepancies its auditors uncovered would hurt earnings and require restatement of earlier results , increased its projections of the negative fiscal impact , and said it was exploring the company 's sale .	hurt	[('/DISEASE', 0.881)]	[('/DISEASE', 0.881), ('/EVENT', 0.228), ('/EVENT/WAR', 0.177), ('/PERSON', 0.123), ('/WORK_OF_ART', 0.038)]	['/DISEASE']
/DISEASE_16	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	I 'm just numb .	numb	[('/DISEASE', 0.874)]	[('/DISEASE', 0.874), ('/PERSON', 0.068), ('/WORK_OF_ART', 0.043), ('/SUBSTANCE', 0.041), ('/ORGANIZATION', 0.028)]	['/DISEASE']
/DISEASE_17	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	Or is triskaidekaphobia -- fear of the number 13 -- justified ?	fear	[('/DISEASE', 0.51)]	[('/DISEASE', 0.51), ('/EVENT', 0.199), ('/EVENT/WAR', 0.172), ('/WORK_OF_ART', 0.085), ('/PERSON', 0.055)]	['/DISEASE']
/DISEASE_18	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	`` I 'm doing the main story , and I 'm already two beers drunk , '' said reporter Andy Furillo , whom the Times hired away several years ago but who returned to the Herald out of preference .	drunk	[('/DISEASE', 0.501)]	[('/DISEASE', 0.501), ('/PERSON', 0.219), ('/SUBSTANCE', 0.188), ('/SUBSTANCE/DRUG', 0.084), ('/EVENT', 0.078)]	['/DISEASE']
/DISEASE_19	0.0247	0.02033701336432307	0.7059	0.3429	0.4615	The shocks generated nerve impulses that traveled via spine to brain and showed up clearly on a brain-wave monitor , indicating no damage to the delicate spinal tissue .	shocks	[('/DISEASE', 0.303)]	[('/DISEASE', 0.303), ('/PERSON', 0.256), ('/EVENT', 0.218), ('/EVENT/WAR', 0.163), ('/WORK_OF_ART', 0.106)]	['/DISEASE']
/EVENT_1	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	However , Time executives used the same explanation when in October 1988 the magazine cut its guaranteed circulation from 4.6 million to 4.3 million .	October	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881)]	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881), ('/ORGANIZATION', 0.05), ('/LOCATION', 0.048), ('/PERSON', 0.039)]	['/EVENT', '/EVENT/WAR']
/EVENT_2	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Figures for the period ended Sept. 30 for the four largest brokerage firms -- Nomura Securities Co. , Daiwa Securities Co. , Yamaichi Securities Co. and Nikko Securities -- also reflected a changeover to a fiscal year ending March 31 , replacing the 12-month term formerly finishing Sept. 30 .	ended	[('/EVENT/WAR', 0.974), ('/EVENT', 0.931)]	[('/EVENT/WAR', 0.974), ('/EVENT', 0.931), ('/DISEASE', 0.072), ('/ORGANIZATION', 0.053), ('/ORGANIZATION/CORPORATION', 0.051)]	['/EVENT', '/EVENT/WAR']
/EVENT_3	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Eight trading days after Oct. 12 , the day before the stock market plunge , for instance , the Nasdaq Composite had fallen 4.3 % , compared with 3.3 % for the S & amp ; P 500 , 3.5 % for the New York Stock Exchange Composite Index and 3.6 % for the industrial average .	fallen	[('/EVENT/WAR', 0.804), ('/EVENT', 0.759)]	[('/EVENT/WAR', 0.804), ('/EVENT', 0.759), ('/ORGANIZATION', 0.165), ('/ORGANIZATION/CORPORATION', 0.154), ('/PERSON', 0.08)]	['/EVENT', '/EVENT/WAR']
/EVENT_4	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Los Angeles County Supervisor Kenneth Hahn yesterday vowed to fight the introduction of double-decking in the area .	yesterday	[('/EVENT', 0.94)]	[('/EVENT', 0.94), ('/WORK_OF_ART', 0.142), ('/WORK_OF_ART/SONG', 0.1), ('/PERSON', 0.039), ('/GPE/CITY', 0.029)]	['/EVENT']
/EVENT_5	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	@ Charles H. Tenney II , chairman of Unitil Corp. , purchased 34,602 shares , or 4.9 % , of Unitil 's common , according to a filing with the Securities and Exchange Commission .	II	[('/EVENT', 0.436)]	[('/EVENT', 0.436), ('/PERSON', 0.403), ('/EVENT/WAR', 0.259), ('/ORGANIZATION', 0.09), ('/LAW', 0.048)]	['/EVENT', '/EVENT/WAR']
/EVENT_6	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	The trade report drew yet another unsettling parallel to October 1987 .	October	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881)]	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881), ('/ORGANIZATION', 0.05), ('/LOCATION', 0.048), ('/PERSON', 0.039)]	['/EVENT', '/EVENT/WAR']
/EVENT_7	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	It is quite unfortunate that you failed so miserably in reporting the Hurricane Hugo disaster .	Hurricane Hugo	[('/EVENT', 0.964), ('/EVENT/HURRICANE', 0.836)]	[('/EVENT', 0.964), ('/EVENT/HURRICANE', 0.836), ('/EVENT/WAR', 0.198), ('/ORGANIZATION/CORPORATION', 0.184), ('/ORGANIZATION', 0.17)]	['/EVENT', '/EVENT/HURRICANE']
/EVENT_8	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Big Board traders said a 200,000-share buy order at $ 150 a share entered by Bear , Stearns & amp ; Co. , which was active in UAL stock all day , is what set off the UAL crowd in the late afternoon .	day	[('/EVENT', 0.877)]	[('/EVENT', 0.877), ('/PERSON', 0.161), ('/ORGANIZATION', 0.1), ('/WORK_OF_ART', 0.063), ('/EVENT/WAR', 0.055)]	['/EVENT']
/EVENT_9	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	While some say the auction should proceed smoothly , others contend that yesterday 's sale of $ 2.58 billion of asset-backed securities by Ford Motor Credit Corp. may have siphoned some potential institutional buyers from the government 's note sale .	yesterday	[('/EVENT', 0.94)]	[('/EVENT', 0.94), ('/WORK_OF_ART', 0.142), ('/WORK_OF_ART/SONG', 0.1), ('/PERSON', 0.039), ('/GPE/CITY', 0.029)]	['/EVENT']
/EVENT_10	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	DD Acquisition Corp. said it extended its $ 45-a-share offer for Dunkin ' Donuts Inc. to Nov. 1 from yesterday .	yesterday	[('/EVENT', 0.94)]	[('/EVENT', 0.94), ('/WORK_OF_ART', 0.142), ('/WORK_OF_ART/SONG', 0.1), ('/PERSON', 0.039), ('/GPE/CITY', 0.029)]	['/EVENT']
/EVENT_11	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Mr. Hollander was named chairman last week , succeeding Mr. Weekes , who was among the ousted directors .	ousted	[('/EVENT', 0.613)]	[('/EVENT', 0.613), ('/EVENT/WAR', 0.488), ('/PERSON', 0.387), ('/GPE', 0.063), ('/SUBSTANCE', 0.057)]	['/EVENT', '/EVENT/WAR']
/EVENT_12	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	The trade group 's compilation of Commerce Department data showed that August imports , the second largest monthly total of the year , were up 5 % from July 's 1,458,000 tons but below last year 's high of 1,979,000 tons in June 1988 .	August	[('/EVENT', 0.771)]	[('/EVENT', 0.771), ('/EVENT/WAR', 0.229), ('/PERSON', 0.102), ('/GPE', 0.089), ('/LOCATION', 0.074)]	['/EVENT']
/EVENT_13	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Israeli Prime Minister Yitzhak Shamir 's top adviser on counterterrorism , Yigal Carmon , was here Monday to present the report to members of Congress , reporters and others .	Monday	[('/EVENT', 0.7)]	[('/EVENT', 0.7), ('/WORK_OF_ART', 0.139), ('/PERSON', 0.077), ('/ORGANIZATION', 0.068), ('/LOCATION', 0.018)]	['/EVENT']
/EVENT_14	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Duty-free shops in Leningrad 's Pulkova Airport opened in July , and hard-currency shops in Leningrad hotels and on the Soviet-Finnish frontier are coming soon .	coming	[('/EVENT', 0.762)]	[('/EVENT', 0.762), ('/EVENT/WAR', 0.376), ('/PERSON', 0.11), ('/GPE', 0.092), ('/WORK_OF_ART', 0.083)]	['/EVENT']
/EVENT_15	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	 August through October traditionally is the busiest season for the bakeware business , as many retailers use the goods as autumn promotional items .	August	[('/EVENT', 0.771)]	[('/EVENT', 0.771), ('/EVENT/WAR', 0.229), ('/PERSON', 0.102), ('/GPE', 0.089), ('/LOCATION', 0.074)]	['/EVENT']
/EVENT_16	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	But most of the 30 blue-chip stocks in the average , including Eastman Kodak and General Motors , could n't trade because of the heavy backlog of sell orders left over from Friday 's late-afternoon rout .	Friday	[('/EVENT', 0.889)]	[('/EVENT', 0.889), ('/WORK_OF_ART', 0.111), ('/ORGANIZATION', 0.074), ('/PERSON', 0.044), ('/WORK_OF_ART/SONG', 0.011)]	['/EVENT']
/EVENT_17	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	A GM spokesman yesterday reiterated the company 's interest in acquiring a minority stake to help Jaguar remain independent .	yesterday	[('/EVENT', 0.94)]	[('/EVENT', 0.94), ('/WORK_OF_ART', 0.142), ('/WORK_OF_ART/SONG', 0.1), ('/PERSON', 0.039), ('/GPE/CITY', 0.029)]	['/EVENT']
/EVENT_18	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	When the Soviets announced their last soldier had left Afghanistan in February , the voices of skepticism were all but drowned out by an international chorus of euphoria .	February	[('/EVENT', 0.941), ('/EVENT/WAR', 0.687)]	[('/EVENT', 0.941), ('/EVENT/WAR', 0.687), ('/PERSON', 0.095), ('/ORGANIZATION', 0.073), ('/WORK_OF_ART', 0.022)]	['/EVENT', '/EVENT/WAR']
/EVENT_19	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Beginning as a laborer in a refinery , Mr. Guzman Cabrera put in more than 40 years at Pemex before being pushed into retirement by La Quina after a dispute two years ago .	dispute	[('/EVENT', 0.746)]	[('/EVENT', 0.746), ('/EVENT/WAR', 0.447), ('/PERSON', 0.319), ('/ORGANIZATION', 0.12), ('/DISEASE', 0.079)]	['/EVENT']
/EVENT_20	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	The Fossett firm had some losses and liquidity problems during the October 1987 crash as well , Mr. Rawls said .	October	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881)]	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881), ('/ORGANIZATION', 0.05), ('/LOCATION', 0.048), ('/PERSON', 0.039)]	['/EVENT', '/EVENT/WAR']
/EVENT_21	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	But with the index proving somewhat better than expected and the widely anticipated report on October employment scheduled to arrive tomorrow , stock prices firmed only modestly in response to the report and then faltered .	October	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881)]	[('/EVENT', 0.937), ('/EVENT/WAR', 0.881), ('/ORGANIZATION', 0.05), ('/LOCATION', 0.048), ('/PERSON', 0.039)]	['/EVENT', '/EVENT/WAR']
/EVENT_22	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	Among the other actively traded blue-chip issues , Imperial Chemical Industries dropped 11 to # 10.86 , Hanson skidded 9.5 to 200.5 , and British Telecom fell 10 to 250 .	fell	[('/EVENT/WAR', 0.924), ('/EVENT', 0.829)]	[('/EVENT/WAR', 0.924), ('/EVENT', 0.829), ('/ORGANIZATION', 0.102), ('/PERSON', 0.081), ('/ORGANIZATION/CORPORATION', 0.077)]	['/EVENT', '/EVENT/WAR']
/EVENT_23	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	They closed Friday at $ 53.25 , down 50 cents on the day .	Friday	[('/EVENT', 0.889)]	[('/EVENT', 0.889), ('/WORK_OF_ART', 0.111), ('/ORGANIZATION', 0.074), ('/PERSON', 0.044), ('/WORK_OF_ART/SONG', 0.011)]	['/EVENT']
/EVENT_24	0.0591	0.0674026728646136	0.7549	0.6638	0.7064	The next time you hear a Member of Congress moan about the deficit , consider what Congress did Friday .	Friday	[('/EVENT', 0.889)]	[('/EVENT', 0.889), ('/WORK_OF_ART', 0.111), ('/ORGANIZATION', 0.074), ('/PERSON', 0.044), ('/WORK_OF_ART/SONG', 0.011)]	['/EVENT']
