
Fri Jul 23 20:04:24 2021
1.00	0.397233	0.238232	0.297840	0.058197	0.031827	0.041150	0.397279	0.310349	0.348475	4
1.00	0.392247	0.235223	0.294087	0.058328	0.031635	0.041021	0.392258	0.308487	0.345365	4
1.00	0.385873	0.231437	0.289337	0.058330	0.031299	0.040738	0.385861	0.305693	0.341130	4
1.00	0.377073	0.226196	0.282768	0.058424	0.030647	0.040205	0.377075	0.302373	0.335617	4
1.00	0.367740	0.220615	0.275783	0.058251	0.029720	0.039359	0.367722	0.297838	0.329111	4
1.00	0.359754	0.215859	0.269821	0.036818	0.029032	0.032465	0.359705	0.294153	0.323643	3
1.00	0.354088	0.212511	0.265611	0.036904	0.028606	0.032230	0.353996	0.291765	0.319882	3
1.00	0.351657	0.211104	0.263828	0.036828	0.028447	0.032100	0.351567	0.290631	0.318208	3
1.00	0.350897	0.210715	0.263311	0.036905	0.028442	0.032126	0.350757	0.290590	0.317852	3
1.00	0.352242	0.211540	0.264334	0.058263	0.028587	0.038355	0.352134	0.291360	0.318877	4
1.00	0.356387	0.214064	0.267471	0.058408	0.028948	0.038711	0.356264	0.293506	0.321854	4
1.00	0.359538	0.215957	0.269836	0.058648	0.029221	0.039007	0.359381	0.295206	0.324148	4
1.00	0.362931	0.217995	0.272383	0.058868	0.029576	0.039372	0.362823	0.296947	0.326596	4
1.00	0.364114	0.218723	0.273284	0.059036	0.029720	0.039536	0.363997	0.297797	0.327586	4
1.00	0.364004	0.218674	0.273215	0.059112	0.029723	0.039557	0.363876	0.297797	0.327537	4
1.00	0.367184	0.220567	0.275588	0.055608	0.029892	0.038882	0.367074	0.299215	0.329689	4
1.00	0.375222	0.225468	0.281678	0.056041	0.030211	0.039258	0.375091	0.302211	0.334730	4
1.00	0.388077	0.233136	0.291284	0.055622	0.030747	0.039602	0.387926	0.307839	0.343273	4
1.00	0.406399	0.244104	0.305006	0.053958	0.031561	0.039826	0.406349	0.315734	0.355356	4
1.00	0.424925	0.255314	0.318974	0.053242	0.032442	0.040318	0.424825	0.323589	0.367360	4
1.00	0.438121	0.263370	0.328979	0.051940	0.033060	0.040403	0.437998	0.328691	0.375552	4
1.00	0.446444	0.268417	0.335263	0.052275	0.033411	0.040767	0.446338	0.332335	0.380991	4
1.00	0.456827	0.274726	0.343112	0.053038	0.033878	0.041346	0.456650	0.336424	0.387424	4
1.00	0.465795	0.280210	0.349918	0.053957	0.034190	0.041857	0.465598	0.339461	0.392648	4
1.00	0.474478	0.285548	0.356530	0.053577	0.034669	0.042098	0.474262	0.343145	0.398188	4
1.00	0.486938	0.293070	0.365911	0.053840	0.035252	0.042607	0.486733	0.347882	0.405758	4
1.00	0.497097	0.299185	0.373546	0.053890	0.035756	0.042989	0.496936	0.351688	0.411882	4
1.00	0.507174	0.305348	0.381195	0.054004	0.036503	0.043562	0.506978	0.355859	0.418185	4
1.00	0.516285	0.310783	0.388004	0.053735	0.037109	0.043900	0.516088	0.359503	0.423794	5
1.00	0.523410	0.315199	0.393458	0.053609	0.037551	0.044166	0.523133	0.362418	0.428192	5
1.00	0.529819	0.319033	0.398255	0.053290	0.037810	0.044235	0.529611	0.364766	0.431997	5
1.01	0.537098	0.323547	0.403828	0.053463	0.038314	0.044639	0.536859	0.367641	0.436421	5
1.00	0.546619	0.329176	0.410904	0.053248	0.038947	0.044989	0.546293	0.371164	0.442013	5
1.00	0.551015	0.331797	0.414188	0.053017	0.039311	0.045146	0.550665	0.373107	0.444822	5
1.00	0.554884	0.334126	0.417096	0.053124	0.039794	0.045503	0.554512	0.375132	0.447515	5
1.01	0.557462	0.335922	0.419223	0.053213	0.040214	0.045809	0.556941	0.376670	0.449401	5
1.01	0.560422	0.337814	0.421534	0.053544	0.040665	0.046224	0.559775	0.378411	0.451563	5
1.01	0.563546	0.339998	0.424118	0.053560	0.041135	0.046532	0.562812	0.380557	0.454079	5
1.01	0.565581	0.341308	0.425714	0.053810	0.041517	0.046871	0.564877	0.381934	0.455731	5
1.01	0.567535	0.342570	0.427249	0.053911	0.041763	0.047066	0.566780	0.383067	0.457158	5
1.01	0.568224	0.342958	0.427746	0.054014	0.041835	0.047151	0.567428	0.383472	0.457657	5
1.01	0.570084	0.344026	0.429103	0.054030	0.042056	0.047297	0.569290	0.384201	0.458781	5
1.01	0.572245	0.345191	0.430621	0.096895	0.042585	0.059166	0.571517	0.385213	0.460226	7
1.01	0.573314	0.345725	0.431339	0.096984	0.042861	0.059450	0.572610	0.385861	0.461043	7
1.01	0.571498	0.344269	0.429692	0.096938	0.043020	0.059593	0.570829	0.384728	0.459656	7
1.01	0.572188	0.344657	0.430190	0.082734	0.043173	0.056738	0.571558	0.385011	0.460094	7
1.00	0.567053	0.341454	0.426243	0.082613	0.042987	0.056550	0.566456	0.382906	0.456937	7
1.00	0.562656	0.338833	0.422959	0.086050	0.043097	0.057431	0.562205	0.381610	0.454629	7
1.00	0.557902	0.335970	0.419385	0.084001	0.043104	0.056973	0.557468	0.379909	0.451872	7
1.00	0.551427	0.331991	0.414455	0.084028	0.043001	0.056889	0.551030	0.378087	0.448463	7
1.00	0.546473	0.328982	0.410712	0.064750	0.042868	0.051584	0.546090	0.376387	0.445629	6
1.01	0.543631	0.327429	0.408699	0.064820	0.043010	0.051710	0.543296	0.376225	0.444583	6
1.01	0.542482	0.326895	0.407958	0.062770	0.043249	0.051213	0.542163	0.376549	0.444428	6
1.01	0.539718	0.325439	0.406043	0.062765	0.043305	0.051250	0.539409	0.376022	0.443135	6
1.01	0.534309	0.322333	0.402095	0.062927	0.043159	0.051201	0.534065	0.374889	0.440539	6
1.01	0.529705	0.319761	0.398790	0.062946	0.042979	0.051080	0.529436	0.373512	0.438011	6
1.01	0.524958	0.316947	0.395255	0.065132	0.042773	0.051636	0.524617	0.371852	0.435218	6
1.01	0.522899	0.315830	0.393804	0.084359	0.042733	0.056729	0.522552	0.371407	0.434202	7
1.01	0.524448	0.316995	0.395148	0.084379	0.042789	0.056783	0.524051	0.372297	0.435328	7
1.01	0.527127	0.318742	0.397266	0.081452	0.043015	0.056299	0.526696	0.373674	0.437182	7
1.01	0.528912	0.320052	0.398791	0.081636	0.043075	0.056394	0.528477	0.374929	0.438654	7
1.01	0.531446	0.321508	0.400641	0.081587	0.043146	0.056443	0.530947	0.375820	0.440114	7
1.01	0.530440	0.320926	0.399903	0.081609	0.043114	0.056421	0.529935	0.375334	0.439433	7
1.01	0.530242	0.320780	0.399734	0.081579	0.043177	0.056468	0.529733	0.375658	0.439585	7
1.01	0.531691	0.321605	0.400786	0.081637	0.043249	0.056543	0.531190	0.376144	0.440420	7
1.01	0.530733	0.320974	0.400024	0.084989	0.043276	0.057350	0.530178	0.376184	0.440099	7
1.01	0.532075	0.321605	0.400895	0.087183	0.043421	0.057970	0.531555	0.376670	0.440906	7
1.01	0.531679	0.321314	0.400557	0.087165	0.043478	0.058017	0.531150	0.376508	0.440655	7
1.01	0.534329	0.322916	0.402553	0.087330	0.043629	0.058188	0.533822	0.377844	0.442490	7
1.01	0.539630	0.325779	0.406282	0.087147	0.043941	0.058424	0.539166	0.379626	0.445545	7
1.01	0.543466	0.327963	0.409068	0.087091	0.044096	0.058548	0.543094	0.381286	0.448028	7
1.01	0.551158	0.332525	0.414795	0.087135	0.044490	0.058904	0.550827	0.384363	0.452780	8
1.01	0.554197	0.334223	0.416977	0.088597	0.044617	0.059347	0.553904	0.385173	0.454380	8
1.01	0.562460	0.339125	0.423131	0.088575	0.045179	0.059837	0.562205	0.388736	0.459648	8
1.01	0.572831	0.345433	0.430976	0.088690	0.045807	0.060412	0.572448	0.393473	0.466380	8
1.01	0.579625	0.349558	0.436109	0.088379	0.046087	0.060582	0.579278	0.395498	0.470063	8
1.01	0.585874	0.353441	0.440900	0.109603	0.046466	0.065263	0.585473	0.397725	0.473673	9
1.01	0.591673	0.357226	0.445487	0.129192	0.046819	0.068730	0.591222	0.399547	0.476843	10
1.01	0.595582	0.359847	0.448633	0.129348	0.046987	0.068933	0.595055	0.401450	0.479445	10
1.01	0.598684	0.361982	0.451172	0.129398	0.047170	0.069137	0.598092	0.402948	0.481499	10
1.01	0.601555	0.364214	0.453721	0.127166	0.047366	0.069023	0.600858	0.404446	0.483465	10
1.01	0.607746	0.368582	0.458871	0.129447	0.047711	0.069723	0.606824	0.407442	0.487536	9
1.01	0.610136	0.371008	0.461432	0.108386	0.047909	0.066447	0.608659	0.408697	0.489027	8
1.02	0.612929	0.373629	0.464257	0.108533	0.048135	0.066691	0.611170	0.410560	0.491170	8
1.02	0.613907	0.375328	0.465847	0.108790	0.048381	0.066977	0.611817	0.412017	0.492422	8
1.02	0.617068	0.378967	0.469559	0.129585	0.048811	0.070912	0.614166	0.414932	0.495263	9
1.03	0.619287	0.382073	0.472583	0.130099	0.049117	0.071312	0.615974	0.417240	0.497494	9
1.03	0.621507	0.385373	0.475751	0.130235	0.049314	0.071539	0.617715	0.419548	0.499702	9
1.04	0.623132	0.388528	0.478627	0.119911	0.049463	0.070036	0.618633	0.421856	0.501637	8
1.05	0.624535	0.391342	0.481174	0.120092	0.049764	0.070369	0.619564	0.424204	0.503602	8
1.05	0.628289	0.395128	0.485148	0.120276	0.050137	0.070772	0.622885	0.426958	0.506639	8
1.05	0.631344	0.398428	0.488545	0.120398	0.050343	0.070999	0.625800	0.429225	0.509199	8
1.06	0.633379	0.400757	0.490905	0.120337	0.050466	0.071111	0.627811	0.430480	0.510748	8
1.06	0.635383	0.403135	0.493290	0.099259	0.050655	0.067078	0.629741	0.432221	0.512612	7
1.06	0.637798	0.405998	0.496160	0.099468	0.051029	0.067454	0.631859	0.434327	0.514795	7
1.06	0.640852	0.408813	0.499185	0.099305	0.051434	0.067768	0.634883	0.436554	0.517362	7
1.06	0.643770	0.410706	0.501481	0.099392	0.051578	0.067914	0.637973	0.437282	0.518899	7
1.06	0.647045	0.412889	0.504103	0.099703	0.051854	0.068225	0.641348	0.438659	0.520984	7
1.07	0.648054	0.414539	0.505638	0.099746	0.052231	0.068561	0.642819	0.439347	0.521954	7
1.06	0.652267	0.416189	0.508147	0.120787	0.052805	0.073485	0.647232	0.440522	0.524236	9
1.06	0.653972	0.416675	0.509026	0.120804	0.052963	0.073640	0.648986	0.440643	0.524896	9
1.06	0.656505	0.418034	0.510807	0.142099	0.053511	0.077745	0.651321	0.441655	0.526378	10
1.06	0.657566	0.418422	0.511418	0.141909	0.053716	0.077933	0.652711	0.441858	0.526976	10
1.06	0.660281	0.419829	0.513291	0.137715	0.054064	0.077645	0.655546	0.443113	0.528792	10
1.06	0.661526	0.420460	0.514138	0.132343	0.054208	0.076913	0.656639	0.443437	0.529378	10
1.06	0.661420	0.420072	0.513816	0.133890	0.054440	0.077407	0.656585	0.443194	0.529187	10
1.06	0.660515	0.418567	0.512417	0.133857	0.054421	0.077382	0.655856	0.442182	0.528229	10
1.05	0.660243	0.417306	0.511389	0.134171	0.054483	0.077496	0.655397	0.441696	0.527733	10
1.05	0.659928	0.416626	0.510784	0.153582	0.055097	0.081099	0.655303	0.441615	0.527645	11
1.05	0.659918	0.416044	0.510343	0.154257	0.055021	0.081111	0.655613	0.441129	0.527398	11
1.05	0.658364	0.414297	0.508563	0.155150	0.055028	0.081242	0.653980	0.439995	0.526060	11
1.05	0.655711	0.411482	0.505650	0.153737	0.055022	0.081040	0.651159	0.439185	0.524567	11
1.05	0.652187	0.408764	0.502551	0.153591	0.054865	0.080849	0.647569	0.437971	0.522535	11
1.04	0.650016	0.406678	0.500328	0.152989	0.054635	0.080516	0.645491	0.436635	0.520907	11
1.04	0.647205	0.404542	0.497880	0.155761	0.054530	0.080780	0.643048	0.435298	0.519161	11
1.04	0.645114	0.403329	0.496342	0.162832	0.054561	0.081735	0.641091	0.434651	0.518062	12
1.04	0.642281	0.401776	0.494328	0.164349	0.054681	0.082060	0.637919	0.433841	0.516450	12
1.05	0.641850	0.402067	0.494420	0.169021	0.054839	0.082810	0.637096	0.434205	0.516438	12
1.05	0.640347	0.401436	0.493497	0.169168	0.054804	0.082788	0.635274	0.433962	0.515667	12
1.05	0.640411	0.402067	0.493993	0.169262	0.054890	0.082897	0.634937	0.434570	0.515984	12
1.05	0.640287	0.402456	0.494249	0.169754	0.054962	0.083038	0.634302	0.434974	0.516060	12
1.05	0.637894	0.400951	0.492401	0.159420	0.055517	0.082355	0.631698	0.433881	0.514428	12
1.05	0.634077	0.398767	0.489617	0.159375	0.055471	0.082298	0.627352	0.432707	0.512159	12
1.05	0.632584	0.398719	0.489135	0.159074	0.055558	0.082354	0.625354	0.432626	0.511436	12
1.06	0.633287	0.400514	0.490695	0.159196	0.055808	0.082644	0.625165	0.434124	0.512418	12
1.06	0.634326	0.402310	0.492353	0.158900	0.056019	0.082836	0.625368	0.435703	0.513584	12
1.06	0.633247	0.402456	0.492137	0.169658	0.056040	0.084251	0.623465	0.435784	0.512998	12
1.06	0.635208	0.405028	0.494651	0.169820	0.056300	0.084565	0.624936	0.437849	0.514926	12
1.07	0.636150	0.406338	0.495913	0.169336	0.056521	0.084753	0.625422	0.438942	0.515846	12
1.07	0.637964	0.408085	0.497765	0.169521	0.056721	0.085001	0.627109	0.440522	0.517510	12
1.07	0.638746	0.409298	0.498906	0.169710	0.056795	0.085107	0.627662	0.441493	0.518369	12
1.07	0.640810	0.411337	0.501049	0.170822	0.056850	0.085309	0.629876	0.443072	0.520212	12
1.07	0.640610	0.412016	0.501491	0.171568	0.056994	0.085564	0.629295	0.443558	0.520349	12
1.07	0.640208	0.412161	0.501476	0.172138	0.057170	0.085833	0.628877	0.443599	0.520234	12
1.07	0.640473	0.412550	0.501845	0.172185	0.057099	0.085759	0.629012	0.443761	0.520391	12
1.07	0.639324	0.411531	0.500738	0.172104	0.057134	0.085789	0.627797	0.442829	0.519335	12
1.07	0.637310	0.409832	0.498863	0.172474	0.057134	0.085835	0.625867	0.441372	0.517672	12
1.07	0.635204	0.408570	0.497283	0.173172	0.057109	0.085892	0.623694	0.440319	0.516205	12
1.07	0.634823	0.408910	0.497417	0.174037	0.057181	0.086080	0.623114	0.440400	0.516062	12
1.08	0.634640	0.409347	0.497684	0.174049	0.057169	0.086068	0.622682	0.440522	0.515997	12
1.08	0.636118	0.411288	0.499573	0.172870	0.057443	0.086232	0.623883	0.441777	0.517270	12
1.08	0.637262	0.412987	0.501178	0.173281	0.057628	0.086492	0.624841	0.442910	0.518377	12
1.09	0.639431	0.416626	0.504525	0.173296	0.057781	0.086666	0.626164	0.445380	0.520522	12
1.09	0.638345	0.417839	0.505074	0.173207	0.057835	0.086715	0.624409	0.445988	0.520328	12
1.10	0.639681	0.420266	0.507263	0.173501	0.058155	0.087111	0.625462	0.447648	0.521823	12
1.10	0.638767	0.422207	0.508385	0.173851	0.058389	0.087418	0.623735	0.448619	0.521879	12
1.11	0.638518	0.424925	0.510271	0.162549	0.058346	0.085869	0.622938	0.449834	0.522420	12
1.11	0.637804	0.425750	0.510637	0.151098	0.059246	0.085117	0.622183	0.450117	0.522345	12
1.12	0.637991	0.427206	0.511743	0.151490	0.060274	0.086237	0.622588	0.450887	0.523005	12
1.12	0.638672	0.429584	0.513666	0.154248	0.062110	0.088560	0.623424	0.452344	0.524281	12
1.13	0.638863	0.430797	0.514594	0.155649	0.062515	0.089203	0.623870	0.452587	0.524602	12
1.13	0.637174	0.430214	0.513630	0.153993	0.063442	0.089863	0.622601	0.451696	0.523555	12
1.13	0.634838	0.429438	0.512317	0.155153	0.063693	0.090312	0.620509	0.450563	0.522053	12
1.13	0.632913	0.428904	0.511310	0.155116	0.063906	0.090520	0.619254	0.449672	0.521011	12
1.14	0.634139	0.431428	0.513502	0.155336	0.064396	0.091048	0.620725	0.451494	0.522754	12
1.14	0.636021	0.433757	0.515768	0.157150	0.064900	0.091862	0.622736	0.453357	0.524716	12
1.14	0.638106	0.436232	0.518203	0.159172	0.065612	0.092921	0.625071	0.455543	0.527009	12
1.15	0.640924	0.440212	0.521937	0.160633	0.066756	0.094316	0.627622	0.458742	0.530055	12
1.15	0.642616	0.443463	0.524780	0.159866	0.067540	0.094961	0.629525	0.461333	0.532463	12
1.16	0.643781	0.446860	0.527543	0.161781	0.068331	0.096081	0.630672	0.464086	0.534705	12
1.17	0.644225	0.450451	0.530188	0.160072	0.068848	0.096284	0.631090	0.466799	0.536652	12
1.17	0.646397	0.454479	0.533709	0.163593	0.069689	0.097741	0.633229	0.469917	0.539484	12
1.18	0.649241	0.458653	0.537554	0.162416	0.070819	0.098631	0.636523	0.473196	0.542840	12
1.18	0.649272	0.460691	0.538962	0.163699	0.071828	0.099845	0.636711	0.474492	0.543761	12
1.19	0.649704	0.462826	0.540570	0.168337	0.072309	0.101164	0.636914	0.476314	0.545029	12
1.19	0.650071	0.465107	0.542250	0.165649	0.073826	0.102134	0.637400	0.478460	0.546610	12
1.20	0.649868	0.465593	0.542509	0.165811	0.074176	0.102499	0.637157	0.479067	0.546917	12
1.20	0.650522	0.466029	0.543033	0.165675	0.074399	0.102686	0.637764	0.479553	0.547457	12
1.20	0.651626	0.466757	0.543912	0.165731	0.074585	0.102873	0.639019	0.480363	0.548447	12
1.20	0.651974	0.468019	0.544890	0.165795	0.074922	0.103206	0.639519	0.481577	0.549423	12
1.20	0.652288	0.469669	0.546116	0.165561	0.075480	0.103688	0.639978	0.483157	0.550619	12
1.20	0.652048	0.469718	0.546065	0.164180	0.075594	0.103523	0.639937	0.483642	0.550919	12
1.21	0.652913	0.471513	0.547581	0.164210	0.076262	0.104154	0.640801	0.485667	0.552552	12
1.21	0.651152	0.470494	0.546274	0.164444	0.076440	0.104367	0.639667	0.485060	0.551737	12
1.21	0.648730	0.469815	0.544963	0.165575	0.076652	0.104792	0.637656	0.485262	0.551118	12
1.21	0.645614	0.469281	0.543503	0.165911	0.076825	0.105021	0.634161	0.485302	0.549834	12
1.21	0.642429	0.467776	0.541365	0.167761	0.077014	0.105566	0.630935	0.484817	0.548308	12
1.22	0.638943	0.465641	0.538697	0.168680	0.076295	0.105067	0.626751	0.483278	0.545743	12
1.22	0.634443	0.463409	0.535603	0.168297	0.075931	0.104648	0.622014	0.482266	0.543297	12
1.22	0.628817	0.460643	0.531750	0.170603	0.075883	0.105044	0.616116	0.480687	0.540040	12
1.22	0.621907	0.454916	0.525463	0.170002	0.075501	0.104564	0.609246	0.477083	0.535125	12
1.22	0.619392	0.452926	0.523238	0.171680	0.075415	0.104796	0.606682	0.476597	0.533829	12
1.22	0.615298	0.448559	0.518862	0.172055	0.074423	0.103903	0.601864	0.473804	0.530211	12
1.21	0.613250	0.446084	0.516477	0.171381	0.073613	0.102989	0.599340	0.472144	0.528192	12
1.21	0.613104	0.445501	0.516035	0.167620	0.073877	0.102555	0.598584	0.471982	0.527797	12
1.21	0.612498	0.445210	0.515625	0.166342	0.073869	0.102306	0.597565	0.471982	0.527401	12
1.21	0.610302	0.443317	0.513577	0.165249	0.072813	0.101085	0.595379	0.470807	0.525816	12
1.21	0.607969	0.441328	0.511416	0.167448	0.072752	0.101434	0.592950	0.469228	0.523883	12
1.21	0.605098	0.438950	0.508803	0.168582	0.072351	0.101249	0.590102	0.467366	0.521611	12
1.21	0.603303	0.437882	0.507452	0.168701	0.072158	0.101081	0.588131	0.466880	0.520538	12
1.21	0.602177	0.437591	0.506858	0.168710	0.072256	0.101178	0.586782	0.466799	0.519958	12
1.21	0.601613	0.438028	0.506950	0.168459	0.072205	0.101083	0.586080	0.467285	0.519984	12
1.21	0.602307	0.438416	0.507457	0.167437	0.071393	0.100103	0.586957	0.467933	0.520730	12
1.21	0.604374	0.439920	0.509198	0.169556	0.071005	0.100094	0.589305	0.469431	0.522582	12
1.21	0.604710	0.438610	0.508438	0.167787	0.070749	0.099530	0.589845	0.468985	0.522518	12
1.20	0.605205	0.435650	0.506617	0.169222	0.070158	0.099192	0.591303	0.466758	0.521701	12
1.20	0.603887	0.432738	0.504184	0.170918	0.070041	0.099364	0.590561	0.464734	0.520146	12
1.19	0.600855	0.429778	0.501118	0.170872	0.070180	0.099496	0.588644	0.462669	0.518109	12
1.19	0.597009	0.426187	0.497338	0.171645	0.070365	0.099813	0.586039	0.460240	0.515577	12
1.19	0.594337	0.423760	0.494759	0.171877	0.070491	0.099978	0.584136	0.458539	0.513773	12
