
Fri Jul 23 06:47:14 2021
1.09	0.605842	0.395564	0.478626	0.132014	0.055169	0.077817	0.590453	0.431654	0.498718	10
1.09	0.605986	0.394982	0.478244	0.132095	0.055298	0.077960	0.590453	0.431249	0.498447	10
1.08	0.605035	0.393041	0.476524	0.133868	0.055452	0.078420	0.589818	0.429954	0.497355	10
1.08	0.605500	0.392167	0.476025	0.134151	0.055588	0.078605	0.591128	0.429387	0.497440	10
1.08	0.606850	0.391245	0.475761	0.134103	0.055471	0.078480	0.593111	0.428820	0.497760	10
1.07	0.609558	0.392458	0.477489	0.156190	0.055876	0.082307	0.596418	0.429913	0.499659	11
1.07	0.612234	0.393914	0.479388	0.155680	0.056019	0.082391	0.599428	0.431249	0.501618	11
1.07	0.614031	0.394594	0.480442	0.155790	0.056149	0.082547	0.601952	0.431573	0.502719	11
1.07	0.616407	0.396001	0.482213	0.156376	0.056616	0.083134	0.604300	0.432586	0.504224	11
1.07	0.619008	0.396681	0.483511	0.156463	0.056898	0.083449	0.607674	0.433193	0.505809	11
1.07	0.623939	0.399447	0.487070	0.157865	0.057843	0.084664	0.612938	0.435582	0.509260	11
1.07	0.627533	0.401291	0.489536	0.158694	0.058634	0.085630	0.616771	0.436635	0.511301	11
1.07	0.633262	0.404494	0.493663	0.159242	0.059711	0.086854	0.622763	0.439388	0.515246	11
1.07	0.639885	0.408910	0.498964	0.159587	0.060779	0.088031	0.629565	0.442505	0.519716	11
1.07	0.649481	0.415704	0.506939	0.181271	0.062817	0.093302	0.639418	0.447769	0.526701	12
1.07	0.659824	0.422741	0.515322	0.181682	0.064653	0.095368	0.649675	0.453235	0.533961	13
1.07	0.667222	0.427740	0.521292	0.181777	0.066130	0.096979	0.657341	0.456596	0.538880	13
1.07	0.673103	0.431379	0.525790	0.179432	0.068004	0.098628	0.663185	0.459349	0.542760	13
1.07	0.677041	0.433903	0.528865	0.178253	0.069169	0.099664	0.667274	0.460968	0.545259	13
1.07	0.678239	0.435165	0.530168	0.175516	0.069973	0.100057	0.668394	0.461697	0.546143	13
1.07	0.679356	0.436475	0.531482	0.175746	0.070623	0.100757	0.669298	0.462912	0.547294	13
1.07	0.675417	0.434534	0.528837	0.174810	0.070415	0.100392	0.665364	0.461454	0.544959	13
1.08	0.671776	0.433854	0.527216	0.174178	0.070178	0.100046	0.661423	0.460604	0.543043	13
1.08	0.666866	0.432301	0.524555	0.176418	0.069670	0.099891	0.656497	0.459146	0.540367	13
1.09	0.660825	0.430020	0.521005	0.175739	0.068803	0.098890	0.650451	0.457082	0.536886	13
1.09	0.653958	0.427012	0.516661	0.175161	0.068146	0.098119	0.643547	0.454814	0.532966	13
1.09	0.649210	0.424731	0.513510	0.175060	0.067454	0.097384	0.638932	0.452830	0.530020	13
1.09	0.641741	0.420654	0.508193	0.176495	0.066148	0.096230	0.631198	0.449632	0.525164	13
1.09	0.635892	0.416481	0.503314	0.175939	0.065100	0.095035	0.624781	0.447121	0.521228	13
1.09	0.630340	0.413181	0.499165	0.175942	0.064451	0.094343	0.618829	0.444732	0.517531	13
1.09	0.625268	0.410220	0.495414	0.175808	0.063817	0.093642	0.613369	0.442951	0.514413	13
1.10	0.623155	0.409832	0.494467	0.176340	0.063402	0.093269	0.610812	0.442708	0.513348	13
1.10	0.621321	0.409832	0.493889	0.176479	0.063187	0.093056	0.608531	0.442829	0.512622	13
1.10	0.620221	0.409347	0.493188	0.176092	0.062893	0.092683	0.607289	0.442789	0.512154	13
1.10	0.619856	0.409347	0.493073	0.176093	0.062652	0.092421	0.606655	0.443153	0.512172	13
1.10	0.620955	0.410706	0.494406	0.168818	0.062332	0.091047	0.607330	0.444166	0.513088	13
1.11	0.623484	0.414103	0.497667	0.168781	0.062212	0.090913	0.609179	0.446554	0.515341	13
1.11	0.626076	0.416675	0.500350	0.168425	0.062163	0.090810	0.611149	0.448255	0.517179	13
1.11	0.631204	0.421528	0.505485	0.168878	0.062307	0.091029	0.615198	0.451939	0.521081	13
1.12	0.635257	0.425313	0.509505	0.168053	0.062033	0.090617	0.618410	0.454328	0.523821	13
1.12	0.640590	0.429972	0.514563	0.165370	0.062274	0.090477	0.623957	0.457527	0.527936	13
1.12	0.644428	0.433612	0.518407	0.164498	0.062400	0.090478	0.627979	0.460078	0.531074	13
1.12	0.647394	0.435795	0.520927	0.164749	0.062304	0.090415	0.630814	0.461333	0.532923	13
1.13	0.650524	0.439387	0.524505	0.166422	0.062283	0.090643	0.634080	0.463803	0.535737	13
1.13	0.655583	0.443948	0.529398	0.164996	0.062413	0.090567	0.639080	0.466961	0.539628	13
1.13	0.658451	0.447297	0.532713	0.167029	0.062725	0.091201	0.641698	0.469066	0.541967	13
1.14	0.659678	0.448898	0.534250	0.162231	0.062061	0.089778	0.643062	0.469552	0.542778	13
1.14	0.660644	0.450743	0.535872	0.165681	0.062573	0.090838	0.643993	0.470888	0.544002	13
1.14	0.660900	0.452393	0.537121	0.173215	0.062795	0.092174	0.643682	0.471739	0.544458	13
1.15	0.661804	0.455741	0.539775	0.173155	0.063059	0.092449	0.643885	0.474330	0.546253	13
1.16	0.662476	0.460254	0.543153	0.172182	0.063982	0.093295	0.643385	0.477933	0.548453	13
1.17	0.661416	0.462535	0.544380	0.172304	0.064054	0.093390	0.641428	0.479998	0.549094	13
1.17	0.659949	0.464040	0.544921	0.171833	0.064418	0.093706	0.639053	0.481658	0.549303	13
1.18	0.659402	0.466951	0.546736	0.171816	0.064888	0.094200	0.637987	0.484736	0.550902	13
1.19	0.656613	0.466951	0.545774	0.171380	0.065077	0.094334	0.634964	0.485181	0.550058	13
1.20	0.653974	0.468407	0.545850	0.165776	0.065279	0.093672	0.631752	0.486679	0.549807	13
1.20	0.650162	0.467097	0.543632	0.163017	0.065656	0.093610	0.627392	0.486274	0.547892	13
1.20	0.648558	0.466951	0.542972	0.163553	0.066001	0.094049	0.625300	0.486882	0.547477	13
1.20	0.646236	0.466126	0.541600	0.163263	0.066661	0.094669	0.622480	0.486922	0.546419	13
1.21	0.645870	0.466709	0.541864	0.163778	0.066927	0.095024	0.621710	0.487853	0.546708	13
1.21	0.645562	0.469087	0.543354	0.162649	0.067166	0.095072	0.621143	0.490040	0.547857	13
1.21	0.645493	0.469475	0.543590	0.165178	0.067340	0.095675	0.621211	0.491133	0.548566	13
1.21	0.644384	0.468262	0.542383	0.168606	0.067877	0.096789	0.620077	0.491254	0.548199	13
1.21	0.643907	0.467728	0.541856	0.170669	0.068883	0.098151	0.619254	0.491376	0.547953	13
1.21	0.643488	0.466612	0.540959	0.166877	0.069236	0.097868	0.618255	0.490647	0.547109	13
1.20	0.641521	0.462632	0.537585	0.170835	0.069598	0.098903	0.616204	0.487934	0.544618	13
1.20	0.638658	0.459235	0.534286	0.169679	0.069573	0.098683	0.612762	0.485464	0.541736	13
1.20	0.637102	0.457003	0.532229	0.168835	0.069891	0.098858	0.610819	0.483885	0.539993	13
1.19	0.634943	0.453606	0.529170	0.171968	0.070029	0.099528	0.608308	0.481537	0.537550	13
1.19	0.633991	0.450403	0.526656	0.170535	0.069704	0.098960	0.607013	0.479432	0.535731	13
1.18	0.633716	0.447685	0.524699	0.171346	0.070181	0.099576	0.606432	0.477529	0.534316	13
1.17	0.632783	0.444385	0.522108	0.171562	0.070621	0.100056	0.605704	0.475302	0.532637	13
1.17	0.632686	0.442444	0.520733	0.172193	0.070871	0.100414	0.605366	0.474168	0.531795	13
1.16	0.631700	0.439241	0.518177	0.172404	0.070965	0.100544	0.604421	0.472063	0.530105	13
1.16	0.631929	0.437591	0.517104	0.175022	0.072126	0.102154	0.604651	0.471050	0.529554	13
1.15	0.633633	0.437203	0.517402	0.176032	0.073209	0.103411	0.606446	0.470807	0.530087	13
1.15	0.635486	0.437834	0.518461	0.175866	0.073746	0.103917	0.608727	0.471577	0.531446	13
1.15	0.637043	0.438319	0.519319	0.175668	0.073953	0.104088	0.610792	0.472063	0.532541	13
1.15	0.640181	0.440260	0.521724	0.175516	0.074438	0.104540	0.614274	0.473763	0.534945	13
1.15	0.641783	0.440988	0.522767	0.175938	0.074720	0.104893	0.616055	0.474654	0.536189	13
1.15	0.643367	0.441765	0.523838	0.176273	0.074962	0.105190	0.617486	0.475626	0.537351	13
1.15	0.645654	0.443366	0.525722	0.176093	0.075370	0.105559	0.619618	0.477164	0.539140	13
1.15	0.646992	0.444191	0.526746	0.176911	0.076067	0.106389	0.620914	0.478298	0.540354	13
1.15	0.650113	0.446617	0.529486	0.178258	0.077723	0.108248	0.623856	0.480525	0.542889	13
1.15	0.651904	0.448607	0.531478	0.177445	0.077520	0.107901	0.625665	0.482549	0.544866	13
1.15	0.652730	0.450791	0.533284	0.177749	0.078425	0.108832	0.626259	0.484493	0.546329	13
1.16	0.653978	0.452732	0.535058	0.176742	0.078723	0.108928	0.627392	0.486355	0.547944	13
1.16	0.652941	0.452490	0.534541	0.154671	0.078514	0.104156	0.626137	0.486598	0.547618	12
1.16	0.651809	0.452053	0.533857	0.154357	0.078720	0.104266	0.624855	0.486436	0.547025	12
1.16	0.648058	0.450112	0.531245	0.154564	0.078520	0.104137	0.621049	0.484898	0.544592	12
1.16	0.644646	0.448462	0.528949	0.154732	0.078535	0.104189	0.617432	0.483845	0.542536	12
1.16	0.645004	0.449869	0.530047	0.154892	0.078917	0.104561	0.617243	0.485019	0.543200	12
1.17	0.643785	0.449675	0.529501	0.155652	0.079025	0.104828	0.616150	0.485141	0.542853	12
1.17	0.644967	0.452441	0.531816	0.152840	0.078214	0.103476	0.617121	0.487165	0.544496	12
1.17	0.647574	0.455935	0.535114	0.153499	0.078711	0.104062	0.619672	0.490202	0.547385	12
1.18	0.650763	0.461370	0.539940	0.155346	0.079384	0.105074	0.623100	0.494736	0.551548	12
1.19	0.652772	0.465107	0.543187	0.176759	0.080124	0.110265	0.625071	0.498097	0.554407	13
1.19	0.654941	0.468941	0.546550	0.177442	0.080550	0.110801	0.627041	0.501215	0.557112	13
1.20	0.657380	0.472921	0.550099	0.177495	0.081002	0.111239	0.629741	0.504494	0.560202	13
1.20	0.658967	0.474862	0.551967	0.177503	0.081137	0.111367	0.631482	0.505992	0.561815	13
1.20	0.656294	0.473891	0.550373	0.178016	0.081071	0.111406	0.629444	0.505588	0.560758	13
1.20	0.651764	0.469766	0.545998	0.176503	0.080416	0.110491	0.625611	0.502713	0.557469	13
1.20	0.650199	0.467534	0.543940	0.175954	0.080916	0.110854	0.625003	0.501620	0.556555	13
1.20	0.648365	0.464768	0.541425	0.177128	0.081441	0.111579	0.623640	0.499636	0.554793	13
1.19	0.646511	0.461273	0.538405	0.177892	0.082258	0.112497	0.622615	0.497085	0.552813	13
1.19	0.644669	0.458895	0.536146	0.178492	0.083017	0.113325	0.621332	0.495587	0.551381	13
1.18	0.642256	0.455838	0.533224	0.178547	0.083003	0.113324	0.619807	0.493967	0.549778	13
1.18	0.636027	0.449966	0.527058	0.180182	0.083097	0.113739	0.613896	0.489797	0.544869	13
1.18	0.632408	0.446423	0.523384	0.179156	0.083304	0.113727	0.610846	0.487367	0.542165	13
1.18	0.630836	0.444579	0.521578	0.178172	0.083498	0.113708	0.609456	0.486153	0.540866	13
1.18	0.630423	0.444288	0.521237	0.174716	0.083834	0.113302	0.609429	0.486072	0.540805	13
1.18	0.630012	0.444579	0.521296	0.172799	0.084016	0.113061	0.609145	0.486517	0.540969	13
1.18	0.632414	0.447103	0.523853	0.173152	0.085384	0.114371	0.611952	0.488542	0.543327	13
1.18	0.636314	0.451034	0.527888	0.173287	0.086230	0.115157	0.615907	0.491497	0.546714	13
1.19	0.641125	0.455595	0.532668	0.174246	0.087377	0.116389	0.620820	0.495465	0.551104	13
1.19	0.644255	0.458507	0.535738	0.174468	0.088183	0.117153	0.624153	0.497773	0.553845	13
1.19	0.646217	0.460060	0.537476	0.175886	0.088529	0.117777	0.626232	0.498988	0.555415	13
1.19	0.647878	0.460740	0.538514	0.176313	0.089034	0.118319	0.627892	0.499555	0.556419	13
1.19	0.649604	0.461904	0.539906	0.176516	0.089065	0.118393	0.629592	0.500567	0.557714	13
1.19	0.651355	0.463118	0.541339	0.176571	0.089579	0.118858	0.631306	0.501741	0.559116	13
1.19	0.652026	0.463943	0.542134	0.175961	0.090101	0.119177	0.631954	0.502470	0.559822	13
1.19	0.653752	0.465107	0.543526	0.175536	0.090446	0.119380	0.633843	0.503442	0.561167	13
1.19	0.655668	0.466757	0.545315	0.175575	0.090702	0.119612	0.635396	0.504575	0.562479	13
1.19	0.658714	0.470300	0.548785	0.175669	0.091097	0.119977	0.638081	0.507005	0.565041	13
1.20	0.658575	0.472629	0.550319	0.176309	0.090876	0.119934	0.637258	0.508665	0.565746	13
1.20	0.658277	0.474716	0.551627	0.176276	0.090819	0.119876	0.636340	0.510041	0.566234	13
1.21	0.658135	0.476657	0.552885	0.177528	0.090801	0.120149	0.635625	0.511175	0.566647	13
1.22	0.659539	0.480491	0.555955	0.176202	0.090408	0.119501	0.636502	0.514050	0.568760	13
1.22	0.660392	0.483548	0.558301	0.173877	0.089892	0.118514	0.636907	0.516155	0.570208	13
1.23	0.660188	0.486315	0.560067	0.174255	0.089595	0.118343	0.636043	0.518220	0.571118	13
1.24	0.659830	0.490246	0.562535	0.173663	0.089370	0.118010	0.635504	0.521297	0.572763	13
1.25	0.660227	0.494225	0.565291	0.173492	0.089371	0.117971	0.634977	0.524253	0.574327	13
1.26	0.661630	0.499418	0.569192	0.178050	0.089786	0.119374	0.635854	0.528342	0.577134	13
1.27	0.662021	0.502572	0.571381	0.176199	0.089687	0.118869	0.636138	0.530812	0.578722	13
1.27	0.662354	0.504368	0.572664	0.175336	0.089760	0.118736	0.636381	0.532189	0.579640	13
1.27	0.662554	0.505581	0.573521	0.175052	0.089905	0.118797	0.636516	0.533242	0.580320	13
1.28	0.660908	0.504999	0.572529	0.174389	0.089908	0.118647	0.634653	0.532837	0.579305	13
1.28	0.658374	0.503446	0.570580	0.174140	0.089618	0.118336	0.632102	0.531541	0.577477	13
1.27	0.655408	0.499078	0.566658	0.174217	0.089292	0.118070	0.630024	0.528504	0.574816	13
1.26	0.652514	0.494468	0.562602	0.175000	0.088293	0.117369	0.627581	0.525184	0.571835	13
1.25	0.650868	0.489178	0.558557	0.173933	0.087142	0.116111	0.627122	0.521459	0.569431	13
1.25	0.648650	0.483985	0.554348	0.177943	0.087063	0.116920	0.625651	0.518139	0.566842	13
1.24	0.647032	0.479763	0.550982	0.179548	0.087224	0.117410	0.624612	0.515345	0.564742	13
1.23	0.644493	0.475347	0.547146	0.176101	0.085687	0.115281	0.622318	0.512228	0.561931	13
1.23	0.644194	0.474376	0.546395	0.175548	0.085780	0.115246	0.622318	0.511863	0.561712	14
1.23	0.644111	0.473503	0.545785	0.174712	0.085715	0.115007	0.622439	0.511458	0.561518	14
1.22	0.644011	0.472241	0.544910	0.175208	0.085586	0.114998	0.622709	0.510770	0.561212	14
